x_B_mm,y_B_mm,trunk_top_mesh_z_mm,vpiper_foot_gap_mm
24,-110,92.43155161071942,3.144266528920525e-06
24,-102,92.43154888414588,5.870840070087979e-06
24,102,92.43154886475266,5.890233296668157e-06
24,110,92.43155163003702,3.1249489325091417e-06
48,-110,92.43155161071941,3.14426654313138e-06
48,-102,92.43154888414588,5.870840070087979e-06
48,102,92.43154886475266,5.890233296668157e-06
48,110,92.43155163003702,3.1249489325091417e-06
82,-110,92.43155161071942,3.144266528920525e-06
82,-102,92.43154888414588,5.870840070087979e-06
82,102,92.43154886475266,5.890233296668157e-06
82,110,92.43155163003702,3.1249489325091417e-06
94,-110,92.43155161071941,3.14426654313138e-06
94,-102,92.43150271715064,5.203783531726458e-05
94,102,92.43155082415755,3.93082839877934e-06
94,110,92.43155163003703,3.124948918298287e-06
