workpoint,pose,jacobian_max_abs_error,gravity_max_abs_error_nm,M_symmetry_error,M_min_eigenvalue
low90,neutral,6.815137343352262e-11,2.7027765803211423e-08,1.3877787807814457e-17,0.0017396293654647723
low90,roll+8,7.427836123952147e-11,1.5385631945558087e-08,5.551115123125783e-17,0.0021851742115456263
low90,roll-8,7.242431654397308e-11,2.2947572175802122e-08,1.3877787807814457e-17,0.001298036067139746
low90,pitch+8,8.215807201228387e-11,2.9474711560339983e-08,1.3877787807814457e-17,0.00199988993482125
low90,pitch-8,1.2647488611960966e-10,2.2246744779685912e-08,1.3877787807814457e-17,0.0017355234416229156
mid105,neutral,6.458128476438674e-11,1.8217979125267902e-08,1.3877787807814457e-17,0.0008589644603235717
mid105,roll+8,1.3819696775829726e-10,1.5053990942703876e-08,1.3877787807814457e-17,0.0015109270963141602
mid105,roll-8,1.9486987717920456e-10,2.4804929554811395e-08,1.3877787807814457e-17,0.0002962846324144144
mid105,pitch+8,9.44023331728161e-11,3.0136159373528315e-08,1.3877787807814457e-17,0.0013765712715711543
mid105,pitch-8,9.440237827562648e-11,2.3007010852005294e-08,1.3877787807814457e-17,0.0006387994399960412
far90,neutral,9.019529567666495e-11,3.5181178859033935e-08,1.3877787807814457e-17,0.0010542735854976778
far90,roll+8,8.142121699084015e-11,3.5123128405700754e-08,1.1102230246251565e-16,0.0012950460618863418
far90,roll-8,1.587814740799942e-10,1.681272243647669e-08,1.3877787807814457e-17,0.0008829677843173967
far90,pitch+8,1.486001321993058e-10,2.647714580916727e-08,1.3877787807814457e-17,0.0011062880372243464
far90,pitch-8,8.787919003605538e-11,1.11861258034196e-08,2.7755575615628914e-17,0.0009269072168904449
high120,neutral,8.77424799483606e-11,2.8504088867009614e-08,1.3877787807814457e-17,0.0007908876278433222
high120,roll+8,1.868000060190056e-10,3.02503486704353e-08,1.3877787807814457e-17,0.0010268034042192223
high120,roll-8,2.738038684668709e-10,3.288993632999393e-08,1.3877787807814457e-17,0.0010261462948630846
high120,pitch+8,1.1102230244683881e-10,1.4869941333817138e-08,1.3877787807814457e-17,0.0009126639207949249
high120,pitch-8,1.110223024607919e-10,2.856363323644473e-08,1.3877787807814457e-17,0.0008022529197747835
left105,neutral,1.8567647419587274e-10,2.8416299535649614e-08,1.3877787807814457e-17,0.0009447450619346625
left105,roll+8,1.2362777468410968e-10,3.6472741271609266e-08,2.7755575615628914e-17,0.00031621773393778786
left105,roll-8,1.0962075691622886e-10,3.171193108109094e-08,1.3877787807814457e-17,0.0016338148034652634
left105,pitch+8,1.032763076447285e-10,4.303658554527523e-08,1.3877787807814457e-17,0.0014429825560720614
left105,pitch-8,9.440238521452038e-11,3.322950381523526e-08,1.3877787807814457e-17,0.0007110563938761499
open30,pitch+8,2.2542678834724938e-10,1.4869941333817138e-08,1.3877787807814457e-17,0.0005293376761400976
